path;channelNumber;average;stdDev;entropy;median;min;max;averageN;stdDevN;entropyN;medianN
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401+CRE_neurones_anti rabbit .czi;1;418.90439721781956;24.49025974303131;6.627096063065744;nan;115;4975;0.06253176897486001;0.005039148095273931;6.627096063065744;0.06234567901234568
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401+CRE_neurones_antimCherry_anti rabbit (2).czi;1;IndexError;IndexError;IndexError;IndexError;IndexError;IndexError;IndexError;IndexError;IndexError;IndexError
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401+CRE_neurones_antimCherry_anti rabbit (3).czi;1;495.1507026208536;136.15626365374493;7.957541263858513;nan;299;4785;0.043725078604737753;0.03035137397542242;7.957541263858513;0.03789567543468569
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401+CRE_neurones_antimCherry_anti rabbit.czi;1;202.249775699083;45.70949872025694;6.626613250582139;nan;123;1269;0.06915338193637256;0.039886124537746044;6.626613250582139;0.06282722513089005
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401+CRE_neurones_ctrlneg.czi;1;409.53666010981544;24.082405343222188;6.617151623789174;nan;142;4912;0.056087350127843896;0.005048722294176563;6.617151623789174;0.0559748427672956
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401_neurones_anti rabbit .czi;1;460.435234348466;25.95802748143257;6.7240223087589275;nan;181;4388;0.06642149616079533;0.0061701990685601536;6.7240223087589275;0.0663180413596387
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401_neurones_antimCherry_anti rabbit -02.czi;1;448.2357919166761;134.93186314516103;7.467985011713569;nan;122;9154;0.036119994676337065;0.01493931168569099;7.467985011713569;0.034100974313551816
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401_neurones_antimCherry_anti rabbit .czi;1;477.0020604551115;94.95024517570617;7.801644558771704;nan;117;8719;0.04185097191991533;0.01103815916946132;7.801644558771704;0.039758195768425944
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401_neurones_antimCherry_anti rabbit.czi;1;441.93854261009847;142.39757848603938;7.518418323701153;nan;136;16383;0.018830463630830206;0.008764545976859692;7.518418323701153;0.017726349479903983
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401_neurones_ctrlneg .czi;1;419.9090990461904;26.119796059169424;6.7306018014696996;nan;121;2922;0.10671513711038577;0.009325168175355022;6.7306018014696996;0.10639057479471617
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV554_patte_2.czi;1;196.97405892675195;44.22096415406607;6.579312418152391;nan;117;1454;0.05981605005740609;0.03307476750491105;6.579312418152391;0.054599850411368736
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-04-12/AAV1176_neurones_antimcherry_antiRabit488.czi;1;457.05329269500737;61.295285301475175;7.660650733495298;nan;153;4963;0.06321274276403478;0.012743302557479241;7.660650733495298;0.06070686070686071
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-04-12/AAV400+CRE_neurones_antimcherry_antiRabit488-02.czi;1;1096.7592607268198;709.7266783732538;10.569877047575;nan;411;16383;0.04293509020328197;0.044435679838044945;10.569877047575;0.028299524167292762
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-04-12/AAV400+CRE_neurones_antimcherry_antiRabit488.czi;1;722.547345890411;429.79494559112476;9.559615505829335;nan;280;7031;0.06555285822699024;0.06366389358482072;9.559615505829335;0.04680788031402755
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-04-12/AAV400_neurones_antimcherry_antiRabit488-02.czi;1;405.82490023208425;45.272312316612215;7.109235234957029;nan;140;12453;0.021588962903604656;0.0036767897601406815;7.109235234957029;0.02111589377081134
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-04-12/AAV400_neurones_antimcherry_antiRabit488.czi;1;413.68559344220535;42.313059776488004;7.06744471812438;nan;70;5027;0.06933338580637588;0.008536021742281219;7.06744471812438;0.0683881379866855
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-04-12/AAVcre_neurones_antimcherry_antiRabit488-02.czi;1;450.3350195997962;63.44565017514276;7.4746555011317035;nan;131;3651;0.09072017602266935;0.0180243324361201;7.4746555011317035;0.08664772727272728
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-04-12/AAVcre_neurones_antimcherry_antiRabit488.czi;1;462.3128714762821;59.576805561928516;7.478161978468877;nan;133;5053;0.066933510462659;0.012109106821530193;7.478161978468877;0.06422764227642276
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-07/AAV410+995_S240_antimCherry_M_A.czi;1;1505.951724003736;1280.1367782684858;11.384209209500868;nan;358;16383;0.07163505297995235;0.07988373031316605;11.384209209500868;0.054102964118564745
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-07/AAV554_patte_2.czi;1;1957.226259523117;1772.7520393534905;11.598831270956897;nan;73;16383;0.11552582829694164;0.10869111216146488;11.598831270956897;0.08283261802575108
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400+995_S238_antimCherry_M_A-02.czi;1;790.7025100139488;588.7427132033039;10.095890765547102;nan;64;16383;0.044531068693789394;0.03607713176072706;10.095890765547102;0.04418162877627305
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400+995_S238_antimCherry_M_A-03.czi;1;246.12078356730441;131.21466251639734;7.770737577066775;nan;107;4053;0.03525615397042689;0.03325257539695828;7.770737577066775;0.031170805879371516
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400+995_S238_antimCherry_M_A-04.czi;1;1847.6827408581455;1587.1516678233406;11.223816956350541;nan;512;16383;0.08415870082906848;0.10000325548631726;11.223816956350541;0.06351206603238611
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400+995_S238_antimCherry_M_A.czi;1;1461.9786585106986;966.5287800236821;10.550469661323733;nan;513;16383;0.05979701691938873;0.06090288468958299;10.550469661323733;0.050850661625708886
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400_AAV995_S238_SC_B.czi;1;1228.2748768821466;1097.0145269295688;10.610145495365598;nan;209;16383;0.06301934443440997;0.06782580233272961;10.610145495365598;0.0500185482873748
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400_S237_antimCherry_M_A-01.czi;1;601.2662094560172;87.90777704437933;8.235951065371925;nan;237;3347;0.11712739853891226;0.028266166252211993;8.235951065371925;0.11929260450160771
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400_S237_antimCherry_M_A.czi;1;919.8854172563116;118.45819282788237;8.650767133171568;nan;268;3650;0.1927514539492346;0.03502607712237798;8.650767133171568;0.19130691898285038
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400_S237_antimCherry_M_B.czi;1;674.7355726588381;120.6596294854032;8.830342842262217;nan;241;3920;0.11789496402795263;0.0327968549838008;8.830342842262217;0.11388964392497962
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV401_S239_antimCherry_M_A-02.czi;1;761.6277679406174;428.55455115202955;9.78366941466104;nan;0;4878;0.15613525378036452;0.08785456153178135;9.78366941466104;0.16687166871668715
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV401_S239_antimCherry_M_A-03.czi;1;1305.2524998584852;235.31829552588346;9.448630102041195;nan;691;4655;0.15495774466662096;0.05936384851813404;9.448630102041195;0.14682139253279516
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV401_S239_antimCherry_M_A.czi;1;1347.319252731235;244.32940447991953;9.506108754845364;nan;681;4823;0.16086896492786953;0.05898826761948805;9.506108754845364;0.15258329309512314
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_A-02.czi;1;158.2530517661044;346.01682677043715;6.610358340137682;nan;59;16383;0.006080191850410712;0.021196816146191934;6.610358340137682;0.004471943151188434
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_A-03.czi;1;179.98216312408016;321.0973489669875;7.209216702233128;nan;64;16383;0.007107185680745155;0.019676288312211975;7.209216702233128;0.00477970463876463
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_A-04.czi;1;218.84388337767462;363.8467738316338;7.658721010879345;nan;70;16383;0.009124249578720928;0.02230409941958154;7.658721010879345;0.005762275485808864
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_A.czi;1;200.63856312974073;391.52857444129774;7.096015475837465;nan;68;16383;0.008129853700872863;0.0239980738241678;7.096015475837465;0.005148636224333435
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_B-01.czi;1;101.80536270236612;40.12334108857883;5.626672097242132;nan;50;11380;0.0045724062402794485;0.00354133637145444;5.626672097242132;0.004501323918799647
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_B.czi;1;186.01916003905808;486.34046911853443;6.543709159341819;nan;79;16383;0.006563981847341643;0.029829518468997434;6.543709159341819;0.004538763493621197
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_C-02.czi;1;230.98594439884525;384.15686982190346;7.713088612614123;nan;71;16383;0.009807868097035627;0.02355056828236289;7.713088612614123;0.005088278567925454
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_C-03.czi;1;234.56679037416507;413.6028239146178;8.007163050215745;nan;55;15357;0.011734857559414778;0.027029331062254466;8.007163050215745;0.006404391582799634
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_C-04.czi;1;124.45631729173662;168.32708805996006;6.805209319864668;nan;43;16383;0.0049850867375603805;0.010301535376986545;6.805209319864668;0.003916768665850673
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_C-05.czi;1;166.82650928292148;402.4039866608367;7.519688860023348;nan;0;16383;0.010182903575836013;0.024562289364636235;7.519688860023348;0.006714276994445462
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_C.czi;1;121.48074797633873;82.19473300248809;6.481569986560369;nan;58;5335;0.012029703994000147;0.015576034300263044;6.481569986560369;0.009664582148948267
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_S237_SC-02.czi;1;87.14556103532209;9.54358302763559;5.234975865921067;nan;41;353;0.14790243921577587;0.030588407139857672;5.234975865921067;0.14743589743589744
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_S237_SC-03.czi;1;122.14642427544436;14.870012615653142;5.755734005772146;nan;56;794;0.08962930118623894;0.020149068584895857;5.755734005772146;0.08807588075880758
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_S237_SC-04.czi;1;124.01019967734632;15.255748637913705;5.784691521385669;nan;61;813;0.08379015914540733;0.02028689978445972;5.784691521385669;0.08244680851063829
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_S237_SC-05.czi;1;107.52047110091088;34.0622707957349;6.302852128318566;nan;0;764;0.14073360091742254;0.04458412407818705;6.302852128318566;0.1505235602094241
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_S237_SC-06.czi;1;134.40458543246916;27.71327862235947;6.339383142631965;nan;64;917;0.08253761480945973;0.032489189475216264;6.339383142631965;0.07502930832356389
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_S237_SC.czi;1;87.26944766783652;9.560750804568222;5.237985616855174;nan;44;360;0.13692863186024212;0.03025554052078551;5.237985616855174;0.1360759493670886
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_S237_SC_A.czi;1;136.28528210970225;27.2360494009781;6.1478872627672425;nan;68;691;0.10960719439759592;0.04371757528246886;6.1478872627672425;0.10272873194221509
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_A-02.czi;1;208.33529626117968;236.63813916760768;7.79423941705659;nan;70;14177;0.00980614561998863;0.016774518974098516;7.79423941705659;0.006238037853547884
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_A-03.czi;1;188.16337986810822;292.5724661915362;7.417951078073248;nan;56;16383;0.008094774292160732;0.017919548367216032;7.417951078073248;0.005451093281068169
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_A-04.czi;1;97.12642593888935;74.44638839782344;6.218925423684109;nan;0;9756;0.00995555821431828;0.007630831119088091;6.218925423684109;0.00932759327593276
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_A-05.czi;1;250.56292100645308;385.98962238299055;7.830301596304576;nan;78;16304;0.010634963700631892;0.02378834108116546;7.830301596304576;0.006286207321582645
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_A.czi;1;112.75794145533794;61.41666593321669;6.368129139199497;nan;53;5831;0.01034232285485254;0.010629398742335873;6.368129139199497;0.008307372793354102
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_B-02.czi;1;90.42905393168309;31.456897705798035;5.913224916095556;nan;0;8010;0.011289519841658336;0.003927203209213234;5.913224916095556;0.011485642946317104
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_B.czi;1;95.40875091984603;13.740937996319877;5.384967376329078;nan;51;2565;0.017664578727066844;0.005465766903866301;5.384967376329078;0.017501988862370723
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_C-02.czi;1;148.53987992471414;189.9717916156637;6.498396939172933;nan;64;13153;0.006458849409787925;0.014513850684976994;6.498396939172933;0.00481320192528077
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_C-03.czi;1;171.91616381750254;271.5852139817148;7.317665115524315;nan;52;16383;0.007342854927285688;0.016630041882414712;7.317665115524315;0.005266058416508481
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_C-04.czi;1;285.53677898222577;544.4786498057523;7.96273802998195;nan;82;16383;0.012486152934312354;0.03340154897280856;7.96273802998195;0.006257284829151586
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_C.czi;1;88.08054720117006;31.680938069202625;5.402091208025071;nan;0;4831;0.01823236332046572;0.006557842696999106;5.402091208025071;0.01904367625750362
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_S239_SC_A-02.czi;1;143.94690330295484;17.186428189717518;6.001396878875415;nan;64;974;0.08785373989335689;0.0188861848238654;6.001396878875415;0.08571428571428572
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_S239_SC_A-03.czi;1;133.429619042228;12.45835015613775;5.670444539746891;nan;64;721;0.10567674131237137;0.018962481211777397;5.670444539746891;0.1050228310502283
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_S239_SC_A.czi;1;119.18229827068946;13.168656187278428;5.72841816826269;nan;56;877;0.0769577323638118;0.01603977611117958;5.72841816826269;0.07673568818514007
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_S239_SC_B-02.czi;1;87.54905670627798;28.42625009020417;5.750025045245151;nan;0;1710;0.05119827877560119;0.016623538064446892;5.750025045245151;0.05321637426900585
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_S239_SC_B.czi;1;110.15874738197668;12.479104487170414;5.67102034506692;nan;59;698;0.08006063753047991;0.019529115003396578;5.67102034506692;0.07981220657276995
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV713_S140_B_a (2).czi;1;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV713_S140_B_a (3).czi;1;391.3511536991962;154.31094534684075;9.07539752410296;nan;116;3621;0.07855953029934265;0.04402594731721562;9.07539752410296;0.075320970042796
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV713_S140_B_a (4).czi;1;843.1092518821465;249.468717252484;9.8544740144655;nan;227;2900;0.2304935472810127;0.09332911232790271;9.8544740144655;0.22035166479610924
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV713_S140_B_a-06.czi;1;165.43095423412205;155.8581790524943;7.368977082286593;nan;63;2577;0.04074421409471839;0.06199609349741219;7.368977082286593;0.028241845664280032
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV713_S140_B_a.czi;1;155.45891649213178;51.61433858836764;7.3747248828535445;nan;51;1293;0.08410540780364877;0.041557438476946554;7.3747248828535445;0.07004830917874397
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV713_S140_B_B-02.czi;1;543.4759428421827;695.888045328113;9.67060452080076;nan;93;7237;0.06305654295103338;0.09740874094738422;9.67060452080076;0.031075027995520716
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV713_S140_B_B.czi;1;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV718_S139_B_A-02.czi;1;1240.1428145873429;1124.73742520265;11.423817759648108;nan;101;14179;0.08091652326945183;0.07989326787914831;11.423817759648108;0.04787611876687029
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV718_S139_B_A-03.czi;1;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV718_S139_B_A.czi;1;906.1449960375863;953.3740378248164;10.947902661697846;nan;79;13069;0.06367551932544935;0.07339292054078651;10.947902661697846;0.03356428021555043
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV718_S139_B_B-02.czi;1;270.4390060709838;260.8240553305847;8.784249749353528;nan;44;5573;0.040954784964909376;0.04717382082303938;8.784249749353528;0.01971423403870501
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV718_S139_B_B-03.czi;1;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV718_S139_B_B-04.czi;1;1160.574151618929;924.7733792149755;11.336003637082866;nan;111;16383;0.06450185297559788;0.056832188988137654;11.336003637082866;0.051806784660766964
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV718_S139_B_B-05.czi;1;3566.423626599117;1751.5721741058094;12.700014707254931;nan;387;16383;0.1987636675793396;0.10950063604062323;12.700014707254931;0.19317329332333083
